PADRICIANO 99, TRIESTE, Italy
DIESELSTRASSE 20A, OBER MORLEN, Germany
AVENUE FRANKLIN ROOSEVELT 49 BIS, AVON, France
AVENIDA COMPLUTENSE 22, MADRID, Spain
VIA MARIANO FORTUNY 20, ROMA, Italy
CAMPUS DE PENHA, FARO, Portugal
GALERIE RAVENSTEIN 4, BRUXELLES, Belgium
AVENUE DE L EUROPE 45, RONCQ, France
RUE ALFRED KASTLER 4 LA CHANTRERIE, NANTES, France
RUSHWORTH STREET 10-13, LONDON, United Kingdom
RUE DES GOTTEAUX 5, JODOIGNE, Belgium
STRAND, LONDON, United Kingdom
MERZHAUSER STRASSE 173, FREIBURG, Germany
HINDENBURGRING 18, BAD HOMBURG, Germany
VIA GRAN BRETAGNA 18, ROMA, Italy
VIA TIBURTINA 755, ROMA, Italy
SCHWETZINGER STRASSE 90, KARLSRUHE, Germany
CHAUSSEE D ALSEMBERG 1001, BRUXELLES, Belgium
AVENUE MATIGNON 25, PARIS, France
RUE FRANKLIN 28, BRUXELLES, Belgium
VIALE TRENTO E TRIESTE 65, SPOLETO, Italy
RUE ARISTIDE BRIAND 55, LEVALLOIS PERRET, France
TALIESYN HOUGHTON HILL HOUGHTON, HOUGHTON, United Kingdom
UNIVERSITY ROAD, LEICESTER, United Kingdom
JOSEPH HAYDNLAAN 2A, UTRECHT, Netherlands
KEMPKENSBERG 2T/M6, GRONINGEN, Netherlands
RUA QUINTA DOS MEDRONHEIROS, CAPARICA, Portugal
VAN VOLLENHOVENLAAN 659, UTRECHT, Netherlands
PLAZA MAYOR 1, CACERES, Spain
AVENUE LAMBEAU 91, BRUXELLES, Belgium
TEMPLERGRABEN 55, AACHEN, Germany
VIA GIOBERTI 4, MILANO, Italy
WESTERDUINWEG 3, PETTEN, Netherlands
PLEINLAAN 2, BRUSSEL, Belgium
NA PORICI 12, PRAHA 1, Czech Republic
VIA ALBUZZI 8, VARESE, Italy
IGMANSKA 9, SARAJEVO, Bosnia and Herzegovina
RUE MICHEL WELTER 29, LUXEMBOURG, Luxembourg
VIA PADRE IGNAZIO 2, ISPRA VARESE, Italy
VIA DE LEMENE 50, MILANO, Italy
PJAZZA CELSI 7, NAXXAR, Malta
HAVEN 507, ANTWERPEN, Belgium
VIA FEDERICO FELLINI 2, SPOLTORE, Italy
GREAT CLARENDON STREET, OXFORD, United Kingdom
MUNZINGER STRASSE 9, FREIBURG IM BREISGAU, Germany
MASSACHUSETTS AVENUE 2010 NW, WASHINGTON DC, United States
