VIA DELL INDUSTRIA 61, ERBUSCO, Italy
PADRICIANO 99, TRIESTE, Italy
RUE DU ROND POINT 185, GILLY, Belgium
MESOGEION 275, CHALANDRI ATHINA, Greece
UL. AL JEROZOLIMSKIE 56C, WARSZAWA, Poland
KROLLSTRASSE 5, GRAFENAU, Germany
HINDENBURGRING 18, BAD HOMBURG, Germany
ANKER ENGELUNDS VEJ 1, KGS LYNGBY, Denmark
DOWNS WAY 521 HARWELL, DIDCOT, United Kingdom
ACADIMIAS 98-100, ATHINA, Greece
VIA DELL OSSERVANZA 35/2, BOLOGNA, Italy
LASCARIS, VALETTA, Malta
MARLET HEIGTS THE MARLETS, BURGESS HILL, United Kingdom
KANDA JIMBOCHO 1-10-1 CHIYODA KU, TOKYO, Japan
CALLE ROGER DE LLURIA 15, BARCELONA, Spain
BOGAZICI UNIVERSITY RECTORATE BEBEK, ISTANBUL, Turkey
BOTA LIMBE FAKO DIVISION, BOTA LIMBE, Cameroon
BOULEVARD DU SOUVERAIN 207/B6, BRUXELLES, Belgium
LOMBARD HOUSE, REDHILL, United Kingdom
HIGASHI SHIMBASHI 2-11-7 MINATO KU, TOKYO, Japan
POBOX 1309, HERAKLION, Greece
PALAIS DU MAS BRINGER, ALES, France
N PLASTIRA STR 100, IRAKLEIO, Greece
DA VINCILAAN 5, ZAVENTEM, Belgium
VIALE L ARIOSTO 492/G, SESTO FIORENTINO, Italy
VIA DELL INDUSTRIA 3, SESTO CALENDE, Italy
CORSO MAZZINI 118, MONTEBELLUNA, Italy
PARKLANDS 24 PARKLANDS COURT, BIRMINGHAM WEST MIDLANDS, United Kingdom
HOTEL DE VILLE MAIRIE, CHATEAURENARD, France
COURS ALBERT THOMAS 150, LYON CEDEX 08, France
KREKOV TRG 10, LJUBLJANA, Slovenia
SENTNERIKUJA 3, HELSINKI, Finland
CUESTA DEL HOSPICIO SN, GRANADA, Spain
CHEMIN DE LA FERME DES BOIS 74, GAMBAIS, France
